Class,Concentration,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128
5,800.0,244374.4472,13.661628,59.83701,89.462272,215.80629,-39.678325,-126.355749,-1035.974914,256792.3203,11.40961,66.16702,102.567332,375.841102,-42.054859,-134.841301,-1222.301823,46714.2405,18.87294,12.421098,17.203749,25.45851,-12.488654,-21.633276,-62.215438,44591.5532,17.160285,12.015988,16.198141,23.366598,-11.873302,-20.270691,-67.652646,11136.0396,7.208723,3.531432,6.465371,9.296046,-2.974881,-5.153895,-12.105171,9624.8865,7.378952,2.916402,5.47111,10.076678,-2.478616,-4.216005,-10.220159,57638.5959,18.774294,19.009709,30.359363,41.242638,-18.564357,-34.833207,-85.249897,59182.0638,18.108493,19.382154,31.493471,42.54159,-18.901888,-35.160454,-90.679124,207951.5859,10.636056,57.645259,91.065947,177.935096,-32.8187,-94.236239,-1027.796913,176724.2168,10.667213,49.228004,74.154612,148.991217,-27.699832,-71.882643,-730.268506,58835.0471,21.776464,15.401408,21.604368,39.697727,-15.832987,-27.306358,-106.312243,47504.5701,19.728594,11.9846,16.847854,29.045231,-12.465906,-21.154509,-71.988957,12393.9938,8.081044,3.827117,7.299351,12.022118,-3.342449,-5.92793,-16.005628,10713.8951,7.66104,3.094046,5.548036,9.421788,-2.822802,-4.992235,-16.525895,77750.8196,23.206782,25.327801,40.468419,56.943673,-26.178225,-51.965851,-183.435922,65563.6836,21.981454,21.535892,35.326298,48.261632,-22.052888,-43.98514,-149.261387
5,1000.0,219460.2901,18.003766,57.415694,83.05707,114.258793,-34.335148,-70.300508,-585.706204,283065.9785,16.844538,76.957382,113.668674,135.977772,-47.777217,-109.552169,-959.767148,65258.5003,27.692729,18.251739,25.100524,34.587971,-17.649352,-28.711906,-59.910726,62042.3096,24.92444,17.460969,23.551619,33.457011,-16.481176,-26.947959,-62.290918,13763.8546,9.119979,4.38484,8.220642,10.516503,-3.551764,-5.812832,-10.413495,11653.2737,9.175536,3.50486,6.700555,8.588838,-2.911479,-4.719241,-8.752834,79588.7554,26.485712,27.357852,43.540587,50.838489,-25.086886,-45.079241,-91.245306,82511.3047,26.162359,28.337932,44.737119,53.320237,-26.054375,-47.465555,-103.516093,241028.8604,15.756211,67.156489,101.548603,159.172341,-37.413565,-79.988682,-476.43273,204302.2061,15.40349,57.474357,87.05348,120.658628,-31.526504,-63.554714,-471.126075,80344.9326,31.840862,21.998984,30.250096,41.286873,-21.702905,-36.066433,-104.51025,62403.4883,28.4007,16.974107,23.29859,31.61492,-16.903058,-27.703452,-75.88925,15000.2738,10.026721,4.712185,9.22745,12.190101,-3.983901,-6.780767,-14.664782,13141.7232,9.512133,3.814269,7.068681,10.255198,-3.368506,-5.841016,-12.176826,103386.5569,31.631869,35.599497,56.46317,70.152661,-34.253143,-63.275424,-153.858613,86202.552,30.140224,29.586259,47.938036,57.338069,-28.421902,-53.760126,-122.763007
6,1.0,1281.3799,1.332718,1.298348,2.266296,5.213312,-0.425431,-0.722421,-3.712236,1784.875,1.483447,2.066377,3.599785,6.629112,-0.669746,-1.055471,-4.74362,-232.2273,0.910352,0.487239,1.297893,4.499909,-0.281129,-0.573765,-3.191186,-240.4599,0.913695,0.481689,1.268102,3.946772,-0.287491,-0.563012,-3.489453,13.7512,1.009864,0.415145,1.380045,3.106111,-0.146374,-0.389854,-2.655536,13.3499,1.010883,0.351666,1.121387,3.334202,-0.145933,-0.395444,-3.470542,79.6894,1.028245,0.931821,2.460566,4.592648,-0.354293,-0.772598,-3.306176,47.4361,1.016254,1.003173,2.781672,4.996903,-0.365029,-0.696733,-2.941918,1571.479,1.319274,1.329011,2.437031,6.340687,-0.613653,-1.13067,-6.002403,781.831,1.182201,0.741518,1.541485,4.596227,-0.494392,-0.948988,-5.671562,-442.6609,0.85815,0.395957,1.019462,4.930277,-0.301711,-0.682294,-4.142518,-419.9136,0.859185,0.429328,1.185969,4.266575,-0.273187,-0.625165,-3.962628,55.0091,1.042034,0.478117,1.494404,4.612636,-0.162551,-0.493629,-3.174333,90.2707,1.070936,0.441291,1.40774,4.238918,-0.156453,-0.427244,-3.025419,-138.1535,0.957943,0.874707,2.402323,5.426276,-0.382701,-0.77878,-3.76325,-81.2385,0.972563,0.795801,2.144565,4.972348,-0.351826,-0.683555,-3.816929
6,2.5,68.0869,1.020232,0.161926,0.482975,2.958432,-0.095498,-0.390436,-3.16101,5346.874,1.344039,4.015057,8.028149,17.255922,-1.400657,-2.517638,-12.54139,545.5884,1.118363,0.497403,1.270549,4.308122,-0.220273,-0.678979,-5.165228,604.6143,1.123273,0.525341,1.300546,5.147717,-0.230537,-0.627611,-4.973916,337.5483,1.163477,0.343161,1.176033,4.150013,-0.12541,-0.502866,-3.726318,340.4467,1.167507,0.343935,1.170444,3.332908,-0.124284,-0.46337,-3.410685,1171.3872,1.199854,1.101919,2.948249,7.199238,-0.365556,-0.871215,-5.918862,1239.2647,1.198771,1.194989,3.128516,8.66308,-0.389487,-0.922391,-6.078135,4222.6924,1.294699,2.371596,4.394452,10.265184,-0.927274,-1.714992,-9.306305,2583.7109,1.217435,1.462503,2.929814,6.272188,-0.602596,-1.09259,-6.683024,560.7134,1.108048,0.458781,1.040436,3.590173,-0.21679,-0.512302,-2.976213,728.8257,1.154272,0.583506,1.349482,3.743136,-0.237334,-0.529949,-3.482692,544.4424,1.195522,0.554292,1.766659,4.187487,-0.166011,-0.438781,-2.672419,496.8387,1.179644,0.51751,1.58843,3.536778,-0.156799,-0.401882,-2.932234,983.6787,1.154666,0.948984,2.404462,4.662748,-0.327534,-0.704731,-3.414625,1068.6104,1.180761,0.975453,2.528697,5.42994,-0.326117,-0.655477,-3.862898
6,5.0,43928.3828,3.6445,7.824959,9.375118,10.696311,-7.027163,-8.365694,-22.052875,42023.0566,3.274457,7.873587,9.643175,13.215521,-6.647575,-8.217321,-23.849468,910.205,1.549637,0.181445,0.252494,0.599209,-0.140002,-0.22784,-0.547857,929.7472,1.573813,0.182959,0.256671,0.61832,-0.147216,-0.23221,-1.04103,541.1588,1.561603,0.135913,0.247095,0.908783,-0.132802,-0.42431,-0.498135,585.493,1.562098,0.149239,0.284684,0.607868,-0.120808,-0.213644,-0.597797,1314.0665,1.884655,0.273283,0.38365,0.815551,-0.230215,-0.421507,-1.013866,1256.0659,1.858488,0.268967,0.404937,0.72391,-0.213832,-0.368696,-1.479075,39788.9512,3.333419,7.13972,8.597114,9.70328,-6.316318,-7.604215,-20.136257,41097.6992,3.480622,7.142249,8.474069,9.70937,-6.208424,-7.44055,-16.377816,1013.2395,1.574096,0.196783,0.269873,0.561774,-0.155961,-0.281844,-1.42235,1059.5094,1.739565,0.205281,0.290909,0.713543,-0.164594,-0.26914,-0.76822,759.0943,1.663567,0.192641,0.384015,0.667609,-0.153187,-0.295592,-2.525997,802.772,1.660298,0.195346,0.336491,0.631791,-0.175529,-0.467083,-1.665364,1359.6043,1.84587,0.280502,0.528341,0.897578,-0.226008,-0.395045,-0.995335,1516.3815,2.000414,0.300374,0.432593,0.83802,-0.237664,-0.406881,-1.041089
6,10.0,14101.4306,2.715482,4.281281,6.987768,12.043935,-2.35622,-3.580907,-11.027033,20002.6099,3.596217,6.882391,11.805661,17.858511,-3.643812,-5.224968,-15.962216,4794.6987,1.698734,2.441534,5.139568,8.492039,-1.440945,-2.373996,-8.676209,4557.0732,1.630354,2.357855,5.017706,9.725839,-1.396356,-2.239486,-8.918398,2386.3989,2.00359,1.221465,3.298662,6.064373,-0.590785,-1.134915,-5.402902,2106.4627,2.057939,1.064242,2.964298,5.595237,-0.507915,-0.98348,-4.518932,6380.1587,1.985698,3.480263,8.646354,12.585163,-1.686411,-2.819762,-9.618316,6755.1499,1.968975,3.686457,9.107521,15.884826,-1.819026,-2.971636,-10.670812,10986.8159,2.396439,2.936173,4.695872,7.261719,-1.551318,-2.253264,-7.832153,6947.8975,1.954983,1.800644,2.909137,5.47634,-0.934884,-1.45116,-5.710856,7583.2714,2.185258,2.742056,4.877667,7.903274,-1.53212,-2.22827,-6.67539,6402.4346,2.027832,2.409697,4.646879,7.843523,-1.36783,-2.069945,-5.489524,2622.4183,2.173138,1.308604,3.590776,6.201042,-0.593211,-0.966306,-3.710467,2623.3277,2.134593,1.348791,3.78995,5.949779,-0.603048,-0.987466,-3.029544,9410.4028,2.421945,4.17057,10.239061,13.62241,-2.041237,-3.074703,-7.047097,7582.0918,2.35984,3.514301,8.902409,12.460772,-1.662534,-2.59488,-6.083662
6,15.0,731.3564,1.185764,0.208643,0.515908,3.262557,-0.23078,-0.550534,-3.433748,17781.5996,1.670791,5.609431,9.598416,23.965073,-4.805718,-7.613207,-25.466074,1714.5986,1.291229,0.552498,1.191681,5.958991,-0.519324,-1.079926,-6.154205,1828.582,1.296975,0.595903,1.213985,5.413263,-0.54762,-1.187766,-6.045586,865.3745,1.355466,0.345597,1.045812,3.756524,-0.275614,-0.630827,-3.795864,805.2884,1.335663,0.321994,0.915822,3.567274,-0.257881,-0.612273,-4.181076,3576.3531,1.480489,1.173449,2.564421,5.678972,-0.944428,-1.819465,-7.505946,3748.4668,1.479435,1.262552,2.828691,7.917739,-1.008169,-2.004029,-8.989417,12161.7168,1.605062,3.436607,5.467766,13.118035,-2.655403,-4.138533,-16.473032,6302.1914,1.40049,1.868958,3.038548,8.672358,-1.413083,-2.271151,-9.07816,2024.2774,1.286435,0.608481,1.094743,4.463934,-0.590013,-1.05326,-4.578285,2864.4849,1.471558,0.800668,1.409619,4.266907,-0.669542,-1.121015,-3.726443,1205.4216,1.370547,0.45256,1.260835,3.48021,-0.333299,-0.650831,-2.771899,1089.5508,1.329606,0.402306,1.036816,3.31005,-0.311717,-0.58744,-2.500722,3692.7051,1.435553,1.137671,2.283963,5.252851,-0.95525,-1.618391,-4.905438,3911.894,1.501828,1.156302,2.249548,4.999541,-0.922896,-1.587182,-4.717972
6,20.0,21715.1411,4.253077,5.416715,7.949877,13.550385,-7.123417,-11.476382,-54.985054,24508.6826,5.070063,6.846696,10.660405,14.479951,-5.419295,-9.500993,-52.810188,1310.4633,1.765456,0.457352,1.084799,3.164838,-1.059262,-1.894788,-6.929764,1363.3147,1.744169,0.475983,1.099708,3.360427,-1.109683,-1.874623,-6.05516,1143.5572,2.151365,0.523223,1.450783,3.57264,-0.509292,-1.071322,-4.663552,973.888,2.216238,0.42094,1.227436,3.293661,-0.40899,-0.941575,-4.240495,2644.5112,2.361963,1.026002,2.439155,5.348439,-1.784449,-3.184703,-9.611031,2759.7727,2.312262,1.076878,2.671322,5.274471,-1.8551,-3.405761,-10.669353,21655.0361,3.777048,5.202478,7.618122,13.692794,-6.57117,-11.114511,-70.020634,12754.3823,2.994589,2.894643,4.148205,9.031233,-5.55097,-9.350845,-57.622905,1172.9603,1.635909,0.390572,1.083623,3.736973,-1.144326,-2.01024,-8.889243,1399.8543,1.863597,0.442263,1.146298,4.327844,-1.0756,-2.013062,-7.635727,1141.3427,2.339818,0.499105,1.516089,4.61811,-0.56643,-1.337229,-6.755858,1052.3079,2.308276,0.465014,1.359465,4.891935,-0.478606,-1.116144,-5.703893,2472.6328,2.181483,0.932279,2.318967,5.58376,-2.035311,-3.716486,-10.100355,2314.0115,2.277224,0.89846,2.302034,6.686873,-1.877699,-3.473265,-9.59756
6,25.0,1411.2171,1.358879,0.325141,0.687474,3.503365,-0.328299,-0.724302,-3.612409,24540.3476,1.942431,7.558134,12.702523,28.033866,-5.924217,-8.925944,-33.22685,2898.5234,1.470741,0.894315,1.7474,6.473924,-0.812977,-1.556459,-6.100897,3051.9146,1.472276,0.926893,1.746911,5.543726,-0.836389,-1.540879,-6.358042,1213.4327,1.484436,0.460187,1.17331,3.785431,-0.377539,-0.794104,-4.105207,1152.0432,1.470009,0.435655,1.126401,3.801522,-0.345488,-0.785052,-4.118242,5560.3692,1.722371,1.80337,3.380823,8.190836,-1.435326,-2.698826,-8.242341,5897.4931,1.724084,1.892341,3.671548,8.459795,-1.562967,-2.875666,-10.333743,18646.2695,1.859359,5.151128,7.8883,16.417003,-3.858795,-5.804452,-22.562606,9837.0469,1.56581,2.845071,4.490301,10.702729,-2.110689,-3.213671,-12.574344,3356.6474,1.492079,0.950057,1.578494,4.704428,-0.877034,-1.393589,-4.703259,4349.0815,1.731072,1.185207,1.947536,4.650413,-0.988611,-1.532141,-4.451195,1847.5712,1.53451,0.687967,1.643153,3.709281,-0.529839,-0.895193,-3.347641,1705.5904,1.49184,0.62603,1.470082,3.736984,-0.485313,-0.880438,-3.514569,5792.8613,1.711424,1.7426,3.062344,6.605398,-1.460933,-2.363589,-6.871388,6019.0097,1.802771,1.786331,3.05178,5.988843,-1.404203,-2.329502,-6.1633
6,30.0,9719.6075,1.825886,2.465901,4.369051,9.813032,-1.915151,-2.971991,-10.596788,32914.4922,2.798703,10.095534,16.380256,29.98692,-6.823056,-9.98598,-30.894288,3468.6187,1.74518,0.979686,1.796949,5.99363,-0.812105,-1.45154,-6.059265,3639.9136,1.736743,1.020498,1.73849,5.030583,-0.834497,-1.584188,-6.953961,1534.7849,1.739656,0.554908,1.514976,4.286144,-0.389627,-0.841097,-4.154538,1428.7345,1.703539,0.521615,1.337548,4.062749,-0.359762,-0.744631,-3.739473,6264.1826,2.013007,1.970024,3.735134,9.069762,-1.472241,-2.574261,-9.735114,6672.628,2.033348,2.079466,4.049402,8.52071,-1.570975,-2.972031,-9.907253,20299.7656,2.301356,5.387655,8.331177,14.944827,-3.567703,-5.298986,-17.741373,10917.1269,1.867077,2.956379,4.575673,8.923162,-1.860549,-2.81066,-10.258883,4185.06,1.716175,1.10048,1.707211,4.697999,-0.945967,-1.512402,-4.6288,5056.8916,1.914763,1.338926,2.103392,4.876024,-1.107332,-1.751336,-5.316347,2164.6269,1.811635,0.749206,1.848395,3.685079,-0.484123,-0.9055,-2.981924,2010.4593,1.744401,0.693651,1.557509,3.224185,-0.459906,-0.783517,-3.146931,6623.6997,1.879963,1.936156,3.316225,6.419857,-1.555623,-2.61974,-7.401897,6694.4815,1.936537,1.926728,3.202118,5.87215,-1.510805,-2.460016,-6.296209
6,35.0,2676.6213,1.709878,0.583429,1.003938,4.044715,-0.498379,-0.907409,-4.238686,35862.7148,3.033657,11.008417,17.749816,30.026517,-7.285102,-10.779099,-35.31051,4399.5738,1.942348,1.219129,2.137629,6.632587,-0.970163,-1.804417,-8.280929,4606.8936,1.934321,1.287397,2.252975,7.214329,-0.990837,-1.755165,-6.417694,1729.9646,1.827559,0.617356,1.433619,4.106857,-0.430472,-0.938127,-3.781812,1619.8575,1.782893,0.592554,1.43943,3.861531,-0.393447,-0.830476,-4.023421,7640.8492,2.25195,2.393634,4.224814,8.221715,-1.708017,-3.11979,-11.205044,8092.7451,2.26411,2.569848,4.87863,8.217953,-1.811223,-3.536289,-10.245133,22524.2842,2.503045,5.955779,8.981042,15.338052,-3.823178,-5.755693,-20.142732,12128.7607,1.999095,3.284824,5.169692,10.009789,-1.988023,-2.975535,-10.714259,5857.3642,2.003262,1.521552,2.31184,4.742379,-1.217351,-1.898282,-6.234664,6834.6611,2.251924,1.73753,2.670377,5.58394,-1.374869,-2.262502,-5.258314,2462.4212,1.899729,0.863887,2.039362,4.014767,-0.542997,-1.016421,-3.469534,2319.0918,1.835634,0.802332,1.762637,3.746583,-0.509123,-0.944019,-2.822449,8806.4722,2.19863,2.607533,4.357076,7.777524,-1.969993,-3.435905,-8.20192,8841.6011,2.270053,2.516677,4.26568,7.113024,-1.890183,-3.198935,-7.896647
6,40.0,9714.3125,6.964622,2.349743,3.482804,6.724158,-1.42975,-2.244775,-6.560335,47978.3222,10.404269,14.190481,22.471562,30.013338,-8.213448,-12.115332,-36.797501,6437.9101,1.804615,3.065287,6.077946,11.792518,-2.067447,-3.410589,-11.257444,6486.9053,1.748671,3.140496,6.231204,11.384161,-2.109386,-3.450564,-11.401382,2177.0824,2.110725,0.792857,2.062137,4.999981,-0.544665,-1.142557,-4.748529,2099.7289,2.071769,0.771429,2.095403,4.206912,-0.523108,-1.117428,-4.689423,10896.5249,2.402465,4.505222,9.878059,15.060636,-3.06292,-5.48275,-14.188772,11297.587,2.349432,4.73559,10.656924,15.915497,-3.261782,-5.626612,-14.75995,32710.668,5.484967,8.045768,11.629295,16.362754,-4.665937,-6.694106,-21.079506,18822.1104,3.686132,4.700293,7.027308,10.136288,-2.39331,-3.658786,-11.496115,10908.9448,2.713246,3.652362,6.055044,9.241755,-2.409604,-3.656307,-8.329968,10486.6465,2.493452,3.144398,5.447785,7.95761,-2.41565,-3.642444,-9.336347,3649.8709,2.405066,1.370049,3.75096,6.206404,-0.866175,-1.441698,-3.621206,3632.0923,2.386895,1.404424,3.854492,5.903353,-0.847983,-1.446168,-3.750147,14850.8154,3.139716,5.293431,10.025415,13.975927,-3.524402,-5.831135,-12.401872,13912.145,3.315795,4.599816,8.899283,13.004062,-3.201001,-5.122872,-11.885707
6,45.0,9470.3977,6.493753,2.177065,3.088434,5.544983,-1.43789,-2.061566,-7.351882,49720.0122,10.220517,14.808639,23.920117,31.017418,-8.565701,-12.586484,-37.846724,6485.0717,1.829122,3.185215,6.385754,11.38473,-2.008011,-3.495793,-12.119712,6621.128,1.781267,3.24834,6.223884,11.590467,-2.037095,-3.407695,-10.650438,2219.4343,2.127775,0.814572,2.112389,3.839121,-0.537205,-1.105265,-4.524846,2184.6239,2.121493,0.832207,2.211564,4.842904,-0.537039,-1.096077,-4.938155,10964.399,2.435328,4.663172,10.129213,15.475394,-2.960056,-5.259945,-14.608639,11449.7783,2.399509,4.840703,10.760775,15.801444,-3.128472,-5.843083,-17.159105,33952.2964,5.402135,8.506605,12.324573,17.141569,-4.960871,-7.182051,-21.629603,19473.4516,3.641497,4.956711,7.538487,10.00381,-2.559327,-3.757227,-11.579899,10727.1884,2.659666,3.776145,6.426905,9.487564,-2.325395,-3.486713,-8.628306,10363.9438,2.472118,3.265472,5.77047,9.234034,-2.363676,-3.63557,-8.9003,3796.6909,2.448312,1.460304,3.802598,6.069033,-0.861669,-1.425161,-3.71849,3755.6223,2.433638,1.48184,4.113629,6.610053,-0.849716,-1.460026,-3.707611,14417.4185,3.057256,5.364251,10.268674,14.549475,-3.33472,-5.703012,-11.782156,13763.7139,3.269583,4.729719,9.115201,12.13832,-3.10125,-5.178925,-11.107632
6,50.0,50178.8945,7.817918,15.271797,24.539977,31.572068,-9.21011,-13.055057,-33.787923,58561.918,8.554834,18.650332,30.655575,38.709201,-10.986853,-15.66357,-45.484401,8556.3803,3.603396,2.43773,4.096045,7.572892,-1.589828,-2.900574,-9.734141,8797.9058,3.52585,2.470271,4.156066,7.658067,-1.601162,-2.716207,-9.129506,2177.8412,2.345194,0.764862,2.101255,4.502157,-0.455625,-0.928576,-4.190392,2294.1509,2.374689,0.814779,2.054763,4.953477,-0.450638,-0.940422,-4.725876,13773.5215,4.436055,4.161855,7.820182,11.851011,-2.746584,-4.598041,-14.307832,14522.5396,4.402288,4.449724,8.58214,13.326052,-2.937464,-5.156678,-15.086425,36703.169,4.490822,10.115766,15.1838,20.932014,-5.805082,-8.073267,-24.172525,21712.041,3.565464,5.90478,8.804999,12.881669,-3.238433,-4.643833,-13.368201,10458.2085,3.502036,2.738896,4.176044,7.030592,-1.896981,-2.958101,-7.831778,11682.0247,3.884556,2.878747,4.39098,6.785285,-2.113216,-3.294057,-8.013181,3858.5161,2.804955,1.381223,3.421111,5.799926,-0.74454,-1.239489,-3.768505,3800.9346,2.805284,1.348591,3.078264,4.865235,-0.70679,-1.146323,-3.399256,16418.9834,4.08352,4.798213,8.250035,11.031138,-3.35315,-5.640456,-12.026608,15789.4961,4.131907,4.406853,7.414309,10.711707,-3.131977,-4.896269,-11.258127
6,55.0,10471.0002,3.969496,2.557456,3.575116,7.670457,-1.647047,-2.669902,-8.114552,53095.7725,6.795799,16.781821,27.494007,37.174071,-9.359057,-13.879967,-42.287433,8620.1181,2.96308,2.882898,5.124386,9.444527,-1.898247,-3.119881,-10.967545,8959.6895,2.912906,2.974664,5.174716,8.81471,-1.932613,-3.158365,-10.408017,2614.9121,2.529393,0.909996,2.28892,4.841301,-0.586112,-1.108698,-4.912626,2509.8224,2.485348,0.894709,2.232277,6.074452,-0.556157,-1.023389,-4.441698,13643.5161,3.570576,4.640599,8.962824,14.045415,-3.177949,-5.352252,-15.726402,14489.5488,3.598317,4.97489,9.888134,14.333323,-3.418112,-5.954374,-15.168009,35852.501,4.150249,9.58446,14.09318,19.886525,-5.587556,-7.970601,-24.780202,20299.8965,3.147761,5.356531,8.126081,11.682167,-2.929545,-4.296591,-13.404309,10219.8409,3.010651,3.210285,4.969876,8.186362,-2.188253,-3.248349,-7.719929,10726.5264,3.13107,3.076322,4.897534,7.155665,-2.307771,-3.37224,-7.299606,4317.6001,2.935273,1.594049,4.105694,6.5341,-0.926122,-1.487353,-3.922565,4229.5444,2.917523,1.592858,4.014851,5.942526,-0.885378,-1.431662,-3.968203,15025.1387,3.487737,4.95884,8.720254,11.87597,-3.500708,-5.612889,-11.720219,14770.499,3.696513,4.553226,8.05632,10.523187,-3.3239,-5.323371,-10.881201
6,60.0,166698.5908,11.482023,43.577142,62.708087,66.262269,-24.290854,-30.952544,-57.129557,161295.5136,10.207284,42.903443,65.610834,69.657897,-23.267533,-31.5897,-86.358902,6481.2628,4.874918,1.516615,2.204006,2.541641,-1.339558,-2.451094,-6.924378,6159.5746,4.77282,1.478702,2.221463,2.488719,-1.245604,-2.313498,-4.009688,2105.4885,3.130407,0.687038,1.268537,1.69214,-0.514287,-0.995357,-2.508549,2344.7385,3.187529,0.793053,1.618991,1.855084,-0.608574,-1.037701,-2.992383,8225.9609,6.436265,2.264652,3.557414,3.949784,-1.919789,-3.575409,-5.881292,7799.0635,6.197819,2.210775,3.593544,3.929992,-1.926847,-3.637472,-9.671795,163637.2256,11.269754,41.740689,59.971116,62.34312,-23.807233,-30.136136,-46.407914,149064.8535,10.507186,39.34924,55.683921,58.559984,-19.958574,-23.714066,-68.178056,6982.1822,4.909077,1.697129,2.51128,2.758559,-1.415959,-2.626589,-7.401909,7251.3136,6.069883,1.588225,2.18003,2.462273,-1.546903,-2.777208,-7.876795,2785.7784,3.388269,0.961482,1.913673,2.39059,-0.706053,-1.230177,-3.975007,2878.5677,3.312249,0.960547,1.786709,2.248123,-0.671869,-1.114016,-3.408479,8703.4515,6.330259,2.396277,3.801215,4.396457,-2.040765,-3.738604,-8.007431,9144.7398,6.954142,2.43006,3.730236,4.16702,-2.073912,-3.752517,-7.239624
6,65.0,181698.4746,11.779777,44.856997,61.150151,63.979569,-26.923196,-31.33235,-78.84122,172402.8769,10.480614,43.618713,64.361,68.140706,-24.729667,-28.92962,-85.585645,6399.9699,4.965463,1.496245,2.087676,3.025291,-1.220698,-2.000142,-3.071017,6304.7843,4.917672,1.465585,2.042032,2.339695,-1.176791,-1.993016,-3.497422,2121.21,3.126005,0.655421,1.278494,1.593775,-0.496669,-0.876873,-1.908012,2404.685,3.197147,0.74883,1.521898,1.858151,-0.576476,-1.029262,-1.986038,8081.5713,6.524348,2.241338,3.240569,3.534716,-1.740524,-3.33852,-6.802338,7911.89,6.362837,2.18521,3.28536,3.621857,-1.768526,-3.45915,-6.597643,173779.0117,11.460814,42.170561,55.854487,58.430203,-25.231636,-29.261491,-74.120241,157927.123,10.400834,39.465278,52.075966,54.454701,-21.247943,-24.488159,-52.436699,7168.7206,5.089918,1.687038,2.324878,2.590823,-1.331861,-2.180412,-3.273508,7129.1984,6.16336,1.560388,2.018985,2.435776,-1.407488,-2.293531,-3.687124,2889.2832,3.413836,0.915592,1.885839,2.409069,-0.671518,-1.200832,-3.275528,2888.9786,3.304977,0.913799,1.813525,2.318359,-0.655356,-1.162625,-3.148128,9049.4701,6.6247,2.466081,3.768421,4.143657,-1.952188,-3.794186,-7.625925,9009.6725,7.032328,2.461179,3.652301,4.104368,-1.9059,-3.67111,-7.383117
